I0,I1,I2,I3,I4,I5
-0.890000,-0.180000,-0.280000,-3.170000,0.550000,1.180000
-0.930000,-0.190000,-0.300000,-4.090000,-0.020000,-0.370000
-0.890000,-0.190000,-0.310000,-1.280000,1.740000,0.640000
-0.920000,-0.180000,-0.220000,-3.150000,-2.170000,-0.050000
-0.900000,-0.180000,-0.300000,-4.150000,-0.980000,-2.070000
-0.890000,-0.200000,-0.230000,-0.570000,-5.770000,0.150000
-0.880000,-0.220000,-0.280000,3.290000,1.140000,-6.270000
-0.870000,-0.270000,-0.260000,2.160000,0.230000,-12.530000
-0.850000,-0.270000,-0.230000,7.600000,-4.690000,-7.980000
-0.880000,-0.260000,-0.260000,-1.240000,-3.190000,-9.220000
-0.930000,-0.280000,-0.230000,1.930000,2.810000,-13.880000
-0.890000,-0.310000,-0.270000,0.300000,-0.130000,-7.880000
-0.790000,-0.330000,-0.220000,1.530000,5.510000,-18.889999
-0.920000,-0.410000,-0.290000,17.570000,14.200000,-24.209999
-0.780000,-0.460000,-0.240000,17.120001,5.900000,-36.849998
-0.780000,-0.450000,-0.200000,6.040000,-13.270000,-34.810001
-0.780000,-0.530000,-0.240000,28.299999,-7.430000,-36.209999
-0.800000,-0.630000,-0.170000,18.530001,-7.600000,-47.790001
-0.720000,-0.650000,-0.160000,6.970000,-7.360000,-41.849998
-0.710000,-0.810000,-0.040000,45.660000,13.240000,-14.240000
-0.660000,-0.690000,-0.090000,-32.490002,-4.820000,-26.950001
-0.660000,-0.740000,-0.210000,0.500000,6.160000,-36.459999
-0.580000,-0.840000,-0.030000,-8.630000,-8.060000,-9.270000
-0.540000,-0.880000,-0.170000,-2.550000,-3.740000,-7.800000
-0.410000,-0.830000,-0.150000,-16.530001,2.210000,-17.799999
-0.560000,-0.830000,-0.060000,-11.870000,-11.240000,-8.680000
-0.500000,-0.840000,-0.220000,-10.240000,-8.210000,11.110000
-0.480000,-0.850000,-0.100000,-17.190001,-4.780000,-6.030000
-0.490000,-0.840000,-0.150000,-2.760000,-1.450000,2.510000
-0.460000,-0.820000,-0.140000,-17.889999,-8.040000,0.180000
-0.530000,-0.850000,-0.180000,0.290000,1.490000,-0.280000
-0.450000,-0.870000,-0.110000,-4.160000,0.640000,0.010000
-0.500000,-0.840000,-0.130000,-8.600000,-2.360000,4.300000
-0.490000,-0.860000,-0.160000,-4.680000,1.180000,-0.380000
-0.450000,-0.860000,-0.120000,-9.620000,0.050000,-2.020000
-0.500000,-0.880000,-0.160000,-2.040000,3.760000,-5.520000
-0.470000,-0.860000,-0.130000,-4.050000,-1.560000,0.400000
-0.380000,-0.860000,-0.150000,-5.870000,-3.770000,-1.660000
-0.410000,-0.870000,-0.120000,-14.340000,-7.560000,-13.590000
-0.420000,-0.910000,-0.150000,-7.920000,2.310000,-20.020000
-0.310000,-0.900000,-0.160000,-7.500000,-4.760000,-19.049999
-0.390000,-0.900000,-0.170000,-15.230000,-0.440000,-14.110000
-0.340000,-0.930000,-0.180000,-5.810000,2.230000,-13.600000
-0.300000,-0.930000,-0.130000,-5.850000,5.950000,-12.950000
-0.280000,-0.950000,-0.240000,-3.130000,10.630000,-5.810000
-0.260000,-0.980000,-0.130000,2.020000,12.630000,-18.850000
-0.190000,-0.970000,-0.200000,6.300000,10.050000,-11.350000
-0.280000,-0.960000,-0.180000,2.400000,6.920000,-6.520000
-0.150000,-0.970000,-0.150000,-0.310000,8.070000,-7.690000
-0.170000,-0.980000,-0.080000,1.360000,5.630000,-1.850000
-0.170000,-0.970000,-0.150000,-0.080000,4.020000,-4.440000
-0.100000,-1.020000,-0.150000,-0.310000,3.550000,-1.790000
-0.140000,-1.020000,-0.130000,-2.290000,3.300000,-0.420000
-0.140000,-1.000000,-0.130000,-5.120000,1.020000,0.390000
-0.180000,-1.030000,-0.190000,4.150000,2.060000,-3.910000
-0.140000,-1.020000,-0.140000,-2.110000,5.370000,-0.200000
-0.110000,-0.990000,-0.110000,-6.680000,-0.130000,1.730000
-0.140000,-1.000000,-0.130000,-7.150000,0.560000,0.150000
-0.110000,-1.010000,-0.120000,-6.490000,0.580000,0.690000
-0.090000,-1.000000,-0.130000,-5.890000,0.970000,2.820000
-0.130000,-1.000000,-0.150000,-2.840000,1.330000,3.620000
-0.090000,-1.010000,-0.100000,-5.760000,-1.080000,5.230000
-0.130000,-1.020000,-0.140000,-3.310000,1.780000,2.790000
-0.130000,-1.000000,-0.130000,-5.210000,-3.160000,2.260000
-0.140000,-0.980000,-0.190000,-4.470000,-4.440000,7.250000
-0.080000,-0.980000,-0.130000,-2.520000,1.150000,4.400000
-0.120000,-1.020000,-0.150000,-2.650000,0.110000,2.850000
-0.180000,-1.010000,-0.130000,-6.010000,-2.440000,0.830000
-0.120000,-1.000000,-0.140000,-6.140000,-0.690000,0.230000
-0.130000,-1.010000,-0.120000,-7.050000,-2.180000,2.150000
-0.110000,-0.990000,-0.140000,-10.010000,-1.050000,3.530000
-0.130000,-1.000000,-0.170000,-7.530000,4.410000,5.080000
-0.160000,-0.990000,-0.190000,-11.330000,12.380000,9.070000
-0.050000,-1.030000,-0.150000,-12.250000,16.129999,17.340000
-0.190000,-0.990000,-0.150000,-31.280001,2.010000,21.730000
-0.200000,-1.000000,-0.230000,-4.180000,14.690000,12.060000
-0.200000,-0.970000,-0.260000,-17.820000,17.570000,15.470000
-0.210000,-0.950000,-0.150000,-10.890000,8.080000,12.930000
-0.220000,-0.940000,-0.320000,-21.530001,3.790000,20.730000
-0.230000,-0.930000,-0.210000,-32.430000,-1.670000,14.010000
-0.330000,-0.880000,-0.390000,-29.790001,18.030001,27.240000
-0.320000,-0.850000,-0.390000,-50.900002,17.020000,29.770000
-0.250000,-0.870000,-0.530000,-57.500000,21.510000,14.090000
-0.350000,-0.780000,-0.490000,-64.480003,16.959999,10.650000
-0.310000,-0.760000,-0.720000,-51.110001,42.840000,6.110000
-0.270000,-0.710000,-0.640000,-57.320000,24.389999,0.590000
-0.260000,-0.670000,-0.740000,-41.730000,38.849998,-3.820000
-0.160000,-0.670000,-0.880000,-32.430000,35.750000,10.600000
-0.220000,-0.550000,-0.760000,-40.049999,33.680000,-4.150000
-0.200000,-0.560000,-0.900000,-9.120000,31.270000,1.060000
-0.020000,-0.610000,-0.920000,-25.889999,8.340000,14.820000
-0.220000,-0.520000,-0.830000,-27.049999,2.690000,17.590000
-0.210000,-0.430000,-0.890000,-29.070000,22.990000,10.900000
-0.080000,-0.450000,-0.970000,-28.320000,57.020000,2.920000
-0.010000,-0.400000,-1.010000,-30.400000,63.560001,16.370001
-0.030000,-0.360000,-0.980000,-56.160000,72.690002,-0.670000
0.220000,-0.340000,-1.040000,-41.599998,50.529999,8.950000
0.130000,-0.230000,-1.030000,-47.779999,45.470001,0.920000
0.190000,-0.120000,-1.050000,-64.360001,-0.430000,-1.950000
0.170000,-0.050000,-0.930000,-17.469999,-7.750000,-18.040001
0.220000,-0.040000,-1.040000,-27.170000,-16.379999,2.600000
0.200000,0.000000,-0.990000,-4.390000,0.940000,2.260000
0.240000,-0.010000,-1.010000,-2.790000,1.660000,7.290000
0.230000,-0.020000,-1.040000,-7.680000,18.170000,9.020000
0.360000,-0.050000,-1.010000,1.090000,3.410000,7.970000
0.270000,-0.020000,-1.050000,-6.790000,-3.330000,3.370000
0.250000,-0.020000,-1.040000,-6.710000,-9.060000,2.820000
0.270000,-0.030000,-1.060000,-6.210000,-9.500000,3.500000
0.220000,-0.030000,-1.060000,-2.110000,-6.370000,10.950000
0.240000,-0.020000,-1.010000,-9.130000,-3.750000,4.950000
0.230000,-0.040000,-1.050000,-3.250000,10.630000,-0.590000
0.210000,-0.030000,-1.080000,-5.480000,-1.400000,3.430000
0.240000,-0.020000,-1.050000,-4.910000,0.370000,2.580000
0.180000,-0.020000,-1.080000,-9.470000,-10.040000,-8.240000
0.250000,-0.030000,-1.070000,-5.690000,-3.050000,1.890000
0.250000,-0.040000,-1.070000,-4.650000,-1.490000,-3.350000
0.250000,-0.030000,-1.050000,-3.810000,3.770000,1.660000
0.240000,-0.030000,-1.030000,-4.780000,-0.890000,1.260000
0.260000,-0.030000,-1.030000,-5.420000,-3.750000,2.790000
0.260000,-0.030000,-1.040000,-5.630000,7.050000,0.340000
0.260000,-0.030000,-1.070000,-5.030000,-6.410000,-2.130000
0.260000,-0.020000,-1.050000,-5.350000,-0.110000,2.370000
0.250000,-0.030000,-1.050000,-5.110000,1.350000,2.690000
0.260000,-0.030000,-1.050000,-5.310000,-0.360000,2.610000
0.260000,-0.030000,-1.040000,-5.480000,-0.110000,2.440000
0.260000,-0.030000,-1.050000,-5.650000,-0.070000,2.630000
0.270000,-0.030000,-1.040000,-4.660000,3.430000,2.530000
0.280000,-0.030000,-1.080000,-4.960000,-1.670000,1.550000
0.270000,-0.030000,-1.040000,-6.090000,-1.310000,3.880000
0.270000,-0.030000,-1.050000,-8.080000,-0.080000,13.630000
0.310000,-0.040000,-1.040000,-5.270000,-0.950000,-1.680000
0.250000,-0.020000,-1.060000,-9.790000,-3.510000,4.270000
0.270000,-0.050000,-1.110000,-6.600000,-3.520000,1.690000
0.300000,-0.030000,-1.010000,-6.420000,-2.200000,-8.130000
0.270000,-0.030000,-1.020000,-4.680000,0.090000,2.550000
0.260000,-0.010000,-1.010000,-4.470000,-0.570000,2.630000
0.260000,-0.020000,-1.030000,-5.050000,-1.050000,-2.340000
0.260000,-0.030000,-1.040000,-7.480000,-2.820000,-0.240000
0.270000,-0.020000,-1.030000,-3.610000,0.660000,2.790000
0.280000,-0.030000,-1.060000,-5.650000,0.110000,2.770000
0.270000,-0.020000,-1.040000,-6.110000,-1.780000,2.050000
0.270000,-0.030000,-1.040000,-5.420000,-1.030000,2.210000
0.270000,-0.020000,-1.050000,-6.150000,-1.500000,2.570000
0.270000,-0.020000,-1.050000,-5.790000,-1.470000,2.690000
0.260000,-0.020000,-1.040000,-5.430000,-1.030000,2.630000
0.270000,-0.030000,-1.040000,-5.440000,-0.790000,2.710000
0.270000,-0.020000,-1.040000,-5.870000,-1.400000,2.630000
0.270000,-0.020000,-1.040000,-6.010000,-1.370000,2.580000
0.270000,-0.020000,-1.050000,-6.490000,-2.010000,2.560000
0.270000,-0.020000,-1.030000,-5.880000,-1.600000,2.490000
0.270000,-0.030000,-1.050000,-5.790000,-1.480000,2.450000
0.270000,-0.020000,-1.050000,-6.080000,-1.660000,2.470000
0.270000,-0.030000,-1.040000,-5.890000,-1.880000,2.510000
0.270000,-0.020000,-1.040000,-5.810000,-1.360000,2.610000
0.270000,-0.020000,-1.040000,-5.880000,-1.610000,2.470000
0.280000,-0.020000,-1.040000,-5.870000,-1.800000,2.450000
0.270000,-0.020000,-1.040000,-5.270000,-0.260000,2.490000
0.270000,-0.020000,-1.040000,-5.890000,-1.850000,2.380000
0.260000,-0.030000,-1.050000,-5.920000,-1.750000,2.470000
0.270000,-0.010000,-1.040000,-5.990000,-1.160000,2.600000
0.260000,-0.020000,-1.060000,-6.010000,-2.080000,2.440000
0.270000,-0.020000,-1.040000,-5.390000,-0.120000,2.600000
0.270000,-0.020000,-1.050000,-5.860000,-1.550000,2.590000
0.270000,-0.020000,-1.050000,-5.690000,-1.120000,2.590000
0.270000,-0.020000,-1.040000,-5.690000,-1.120000,2.460000
0.260000,-0.030000,-1.050000,-5.550000,-0.890000,2.450000
0.270000,-0.020000,-1.050000,-5.880000,-1.130000,2.600000
0.270000,-0.020000,-1.050000,-5.870000,-1.310000,2.510000
0.270000,-0.030000,-1.050000,-5.710000,-1.010000,2.530000
0.260000,-0.020000,-1.050000,-5.570000,-1.180000,2.480000
0.270000,-0.020000,-1.040000,-5.900000,-1.220000,2.470000
0.270000,-0.020000,-1.050000,-5.830000,-1.340000,2.530000
0.270000,-0.020000,-1.040000,-5.720000,-1.170000,2.490000
0.270000,-0.020000,-1.050000,-5.730000,-1.210000,2.600000
0.270000,-0.020000,-1.050000,-5.790000,-0.970000,2.700000
0.270000,-0.020000,-1.040000,-5.660000,-1.320000,2.560000
0.270000,-0.020000,-1.040000,-5.710000,-1.240000,2.530000
0.270000,-0.020000,-1.040000,-5.540000,-1.370000,2.540000
0.270000,-0.020000,-1.040000,-5.760000,-1.440000,2.630000
0.280000,-0.010000,-1.050000,-6.280000,-1.840000,1.920000
0.270000,-0.020000,-1.030000,-5.550000,-0.030000,2.560000
0.270000,-0.020000,-1.040000,-5.730000,-1.230000,2.410000
0.270000,-0.020000,-1.050000,-5.590000,-1.540000,2.700000
0.260000,-0.020000,-1.040000,-5.630000,-0.820000,2.460000
0.270000,-0.020000,-1.040000,-5.580000,-1.180000,2.580000
0.270000,-0.020000,-1.040000,-5.910000,-1.480000,2.590000
0.270000,-0.010000,-1.040000,-5.930000,-1.650000,2.580000
0.270000,-0.020000,-1.050000,-5.690000,-1.590000,2.500000
0.270000,-0.020000,-1.050000,-6.010000,-1.520000,2.520000
0.260000,-0.020000,-1.050000,-5.550000,-1.020000,2.590000
0.270000,-0.020000,-1.040000,-6.110000,-2.160000,2.580000
0.270000,-0.020000,-1.050000,-5.470000,-1.070000,2.790000
0.270000,-0.020000,-1.040000,-5.750000,-0.560000,2.620000
0.270000,-0.020000,-1.050000,-6.050000,-2.500000,2.370000
0.260000,-0.020000,-1.050000,-5.910000,-1.950000,2.450000
0.270000,-0.020000,-1.050000,-5.050000,0.110000,2.700000
0.270000,-0.020000,-1.040000,-5.660000,-0.760000,2.560000
0.270000,-0.020000,-1.050000,-6.050000,-1.790000,2.700000
0.260000,-0.020000,-1.040000,-5.730000,-1.290000,2.600000
0.270000,-0.020000,-1.040000,-6.220000,-2.630000,2.640000
0.270000,-0.020000,-1.050000,-9.110000,-12.150000,2.150000
0.260000,-0.020000,-1.040000,-6.080000,-1.630000,2.460000
0.240000,-0.010000,-1.050000,-6.080000,-3.500000,2.490000
0.270000,-0.020000,-1.050000,-8.480000,-10.960000,2.350000
0.260000,-0.020000,-1.060000,-7.310000,-6.590000,2.410000
0.250000,-0.010000,-1.050000,-5.880000,-2.640000,2.420000
0.260000,-0.010000,-1.040000,-6.160000,-1.850000,2.690000
0.270000,-0.020000,-1.050000,-3.580000,5.660000,1.060000
0.250000,-0.020000,-1.050000,-5.740000,-1.980000,2.550000
0.270000,-0.020000,-1.050000,-4.750000,2.480000,2.670000
0.260000,-0.020000,-1.060000,-5.520000,0.110000,1.540000
0.240000,-0.010000,-1.060000,-5.530000,0.020000,2.560000
0.250000,-0.020000,-1.040000,-7.670000,-7.210000,2.270000
0.260000,-0.010000,-1.040000,-5.670000,-0.790000,2.750000
0.250000,-0.020000,-1.050000,-4.790000,2.260000,2.610000
0.250000,-0.020000,-1.040000,-5.660000,-1.020000,2.370000
0.260000,-0.010000,-1.050000,-6.400000,-3.470000,2.500000
0.260000,-0.010000,-1.050000,-6.910000,-4.270000,2.560000
0.250000,-0.020000,-1.040000,-4.500000,2.610000,2.660000
0.250000,-0.010000,-1.050000,-5.130000,0.460000,2.570000
0.250000,-0.010000,-1.030000,-7.110000,-5.890000,2.250000
0.260000,-0.020000,-1.040000,-6.080000,-6.660000,2.500000
0.250000,-0.020000,-1.070000,-6.850000,-4.630000,2.470000
0.270000,-0.020000,-1.050000,-5.130000,0.890000,2.570000
0.270000,-0.020000,-1.050000,-5.310000,0.040000,2.630000
0.270000,-0.030000,-1.060000,-5.460000,0.010000,2.620000
0.260000,-0.020000,-1.050000,-5.580000,-0.210000,2.610000
0.270000,-0.020000,-1.050000,-6.260000,-2.500000,2.690000
0.260000,-0.030000,-1.040000,-4.280000,2.900000,2.900000
0.270000,-0.020000,-1.060000,-6.010000,-1.470000,2.600000
0.270000,-0.020000,-1.030000,-5.870000,-2.110000,2.610000
0.270000,-0.010000,-1.050000,-5.470000,-1.710000,2.660000
0.270000,-0.020000,-1.030000,-5.400000,-0.930000,2.760000
0.270000,-0.020000,-1.050000,-5.670000,-0.870000,2.600000
0.270000,-0.020000,-1.050000,-5.920000,-1.600000,2.570000
0.270000,-0.020000,-1.050000,-5.580000,-1.150000,2.510000
0.260000,-0.020000,-1.050000,-6.290000,-2.480000,2.290000
0.280000,-0.020000,-1.050000,-5.480000,-1.210000,2.470000
0.270000,-0.020000,-1.060000,-5.720000,-1.060000,2.520000
0.270000,-0.020000,-1.040000,-5.760000,-1.330000,2.710000
0.270000,-0.020000,-1.040000,-5.780000,-1.240000,2.640000
0.270000,-0.020000,-1.050000,-5.540000,-1.030000,2.510000
0.270000,-0.020000,-1.050000,-5.600000,-1.530000,2.600000
0.270000,-0.020000,-1.040000,-5.770000,-1.150000,2.530000
0.270000,-0.030000,-1.040000,-5.760000,-1.260000,2.510000
0.270000,-0.020000,-1.050000,-5.750000,-1.500000,2.600000
0.270000,-0.020000,-1.050000,-5.690000,-1.170000,2.600000
0.270000,-0.030000,-1.040000,-5.680000,-1.380000,2.660000
0.270000,-0.020000,-1.050000,-5.660000,-1.310000,2.630000
0.270000,-0.020000,-1.040000,-5.800000,-1.240000,2.470000
0.270000,-0.020000,-1.040000,-5.780000,-1.280000,2.630000
0.270000,-0.030000,-1.050000,-5.800000,-1.170000,2.410000
0.270000,-0.020000,-1.050000,-5.820000,-1.360000,2.570000
0.270000,-0.020000,-1.050000,-5.810000,-1.440000,2.560000
0.270000,-0.020000,-1.050000,-5.810000,-1.310000,2.390000
0.270000,-0.020000,-1.050000,-5.620000,-1.080000,2.530000
0.270000,-0.030000,-1.040000,-5.690000,-1.250000,2.470000
0.270000,-0.020000,-1.040000,-5.770000,-1.020000,2.560000
0.270000,-0.030000,-1.040000,-5.670000,-1.330000,2.630000
0.270000,-0.020000,-1.050000,-5.910000,-1.280000,2.500000
0.270000,-0.020000,-1.040000,-5.980000,-1.330000,2.520000
0.270000,-0.020000,-1.050000,-5.880000,-1.150000,2.670000
0.270000,-0.020000,-1.040000,-5.770000,-1.110000,2.560000
0.270000,-0.020000,-1.050000,-5.530000,-1.200000,2.460000
0.270000,-0.020000,-1.040000,-5.720000,-1.340000,2.500000
0.270000,-0.020000,-1.050000,-5.800000,-1.340000,2.490000
0.270000,-0.020000,-1.040000,-5.660000,-1.350000,2.670000
0.270000,-0.020000,-1.040000,-5.840000,-1.360000,2.600000
0.270000,-0.020000,-1.050000,-5.840000,-1.370000,2.530000
0.260000,-0.020000,-1.050000,-5.730000,-1.290000,2.530000
0.270000,-0.020000,-1.050000,-5.850000,-1.190000,2.510000
0.270000,-0.020000,-1.040000,-5.680000,-1.080000,2.620000
0.280000,-0.010000,-1.050000,-5.870000,-1.430000,2.580000
0.270000,-0.020000,-1.050000,-5.750000,-1.370000,2.630000
0.270000,-0.020000,-1.050000,-5.730000,-1.170000,2.530000
0.270000,-0.020000,-1.050000,-5.690000,-1.200000,2.440000
0.270000,-0.020000,-1.030000,-5.850000,-1.260000,2.740000
0.260000,-0.010000,-1.040000,-5.910000,-1.310000,2.590000
0.270000,-0.020000,-1.040000,-5.750000,-1.130000,2.660000
0.270000,-0.020000,-1.040000,-5.680000,-1.340000,2.520000
0.270000,-0.020000,-1.050000,-5.740000,-1.040000,2.470000
0.270000,-0.020000,-1.050000,-5.660000,-1.010000,2.570000
0.270000,-0.020000,-1.050000,-5.790000,-1.080000,2.600000
0.270000,-0.020000,-1.040000,-5.830000,-1.440000,2.550000
0.270000,-0.020000,-1.040000,-5.700000,-1.420000,2.530000
0.260000,-0.020000,-1.040000,-5.730000,-1.420000,2.660000
0.280000,-0.020000,-1.040000,-5.920000,-1.310000,2.520000
0.270000,-0.020000,-1.050000,-5.740000,-1.190000,2.630000
0.270000,-0.020000,-1.040000,-5.860000,-1.370000,2.560000
0.270000,-0.020000,-1.040000,-5.730000,-1.130000,2.710000
0.270000,-0.020000,-1.040000,-5.600000,-1.200000,2.390000
0.270000,-0.020000,-1.040000,-5.580000,-1.280000,2.580000
0.270000,-0.020000,-1.050000,-5.980000,-1.390000,2.530000
0.260000,-0.020000,-1.050000,-5.770000,-1.030000,2.530000
0.270000,-0.020000,-1.050000,-5.710000,-1.420000,2.560000
0.270000,-0.020000,-1.040000,-5.820000,-1.250000,2.730000
0.270000,-0.020000,-1.050000,-5.690000,-1.390000,2.570000
0.270000,-0.030000,-1.050000,-5.850000,-1.330000,2.530000
0.270000,-0.020000,-1.050000,-5.700000,-1.210000,2.500000
0.270000,-0.020000,-1.050000,-5.810000,-1.110000,2.630000
0.270000,-0.020000,-1.050000,-5.590000,-1.350000,2.400000
0.270000,-0.020000,-1.050000,-5.760000,-1.240000,2.420000
0.270000,-0.020000,-1.040000,-5.960000,-1.050000,2.460000
0.270000,-0.020000,-1.040000,-5.660000,-1.130000,2.470000
0.270000,-0.020000,-1.050000,-5.760000,-1.690000,2.580000
0.270000,-0.020000,-1.050000,-5.730000,-0.950000,2.640000
0.280000,-0.020000,-1.050000,-5.520000,-1.070000,2.520000
0.270000,-0.020000,-1.050000,-5.390000,-0.890000,2.500000
0.270000,-0.020000,-1.060000,-6.970000,-2.680000,2.370000
0.270000,-0.030000,-1.050000,-5.830000,-1.270000,2.640000
0.270000,-0.020000,-1.060000,-5.490000,-0.820000,2.630000
0.270000,-0.020000,-1.050000,-4.610000,-0.550000,2.650000
0.270000,-0.020000,-1.060000,-5.670000,-1.260000,2.630000
0.260000,-0.020000,-1.050000,-5.450000,-0.720000,2.560000
0.270000,-0.020000,-1.040000,-6.120000,-1.600000,2.490000
0.270000,-0.030000,-1.040000,-6.180000,-1.370000,2.650000
0.270000,-0.020000,-1.040000,-6.080000,-1.560000,2.590000
0.280000,-0.020000,-1.040000,-5.590000,-1.150000,2.430000
0.280000,-0.020000,-1.040000,-11.620000,-6.110000,1.990000
0.270000,-0.020000,-1.030000,-5.720000,-0.540000,2.670000
0.270000,-0.020000,-1.050000,-5.690000,-1.300000,2.490000
0.290000,-0.030000,-1.020000,-3.700000,1.160000,2.690000
0.270000,-0.020000,-1.050000,-5.590000,-1.290000,2.510000
0.270000,-0.020000,-1.030000,-5.750000,-1.560000,2.550000
0.270000,-0.020000,-1.040000,-5.760000,-1.130000,2.500000
0.270000,-0.020000,-1.040000,-5.930000,-1.630000,2.700000
0.270000,-0.020000,-1.040000,-5.400000,-0.600000,2.700000
0.270000,-0.020000,-1.040000,-5.100000,-0.740000,2.560000
0.280000,-0.020000,-1.050000,-4.740000,-0.670000,2.710000
0.280000,-0.020000,-1.040000,-5.950000,-1.490000,2.540000
0.270000,-0.020000,-1.050000,-5.730000,-1.120000,2.500000
0.270000,-0.020000,-1.050000,-6.300000,-1.550000,2.600000
0.290000,-0.020000,-1.010000,-6.700000,-2.360000,2.520000
0.230000,-0.030000,-1.030000,-2.780000,2.380000,-4.470000
0.290000,0.030000,-1.010000,-8.220000,-4.960000,5.270000
0.180000,0.070000,-0.930000,-20.209999,-13.090000,19.760000
0.260000,-0.010000,-0.980000,-9.220000,-5.730000,2.140000
0.280000,-0.020000,-1.060000,-4.950000,-0.660000,2.550000
0.270000,-0.020000,-1.050000,-5.770000,-1.170000,2.500000
0.270000,-0.020000,-1.040000,-5.670000,-1.280000,2.630000
0.270000,-0.020000,-1.040000,-5.750000,-1.180000,2.470000
0.270000,-0.020000,-1.040000,-5.860000,-1.500000,2.730000
0.270000,-0.020000,-1.050000,-5.980000,-1.240000,2.480000
0.270000,-0.030000,-1.040000,-5.630000,-1.330000,2.530000
0.280000,-0.030000,-1.040000,-5.950000,-1.310000,2.530000
0.280000,-0.020000,-1.050000,-5.770000,-1.150000,2.470000
0.270000,-0.020000,-1.050000,-5.790000,-1.310000,2.530000
0.270000,-0.030000,-1.040000,-5.820000,-1.400000,2.650000
0.270000,-0.020000,-1.040000,-5.880000,-1.210000,2.630000
0.270000,-0.030000,-1.050000,-5.830000,-1.400000,2.490000
0.260000,-0.020000,-1.040000,-5.760000,-1.250000,2.550000
0.270000,-0.020000,-1.040000,-5.790000,-1.150000,2.690000
0.280000,-0.030000,-1.040000,-5.760000,-1.210000,2.570000
0.270000,-0.020000,-1.040000,-5.710000,-1.250000,2.560000
0.270000,-0.020000,-1.040000,-5.870000,-1.340000,2.520000
0.280000,-0.020000,-1.050000,-5.800000,-1.180000,2.560000
0.270000,-0.030000,-1.040000,-5.750000,-1.150000,2.630000
0.260000,-0.020000,-1.040000,-5.830000,-1.270000,2.630000
